user,time_stamp,adgroup_id,pid,nonclk,clk
360954,1494479520,2529,430548_1007,1,0
483233,1494507359,2529,430548_1007,1,0
528223,1494460639,2529,430548_1007,1,0
42492,1494335237,2529,430548_1007,1,0
480204,1494179350,2529,430548_1007,1,0
594843,1494458849,2529,430548_1007,1,0
480204,1494399269,2529,430548_1007,1,0
142475,1494581514,2529,430548_1007,1,0
879000,1494415419,2529,430539_1007,1,0
1115051,1494157164,2529,430548_1007,1,0
286455,1494080945,2529,430548_1007,1,0
795723,1494298059,2529,430548_1007,1,0
795723,1494496362,2529,430548_1007,1,0
422452,1494581938,2529,430548_1007,1,0
561434,1494192883,2529,430539_1007,1,0
865750,1494574448,2529,430548_1007,1,0
964504,1494305666,2529,430548_1007,1,0
369400,1494147627,2529,430548_1007,1,0
1066213,1494515374,2529,430548_1007,1,0
262246,1494393940,2529,430548_1007,1,0
377574,1494109438,2529,430548_1007,1,0
994866,1494247425,2529,430539_1007,1,0
357649,1494079849,2529,430539_1007,0,1
5321,1494654082,2529,430548_1007,1,0
369315,1494057740,2529,430539_1007,1,0
973762,1494574767,2529,430548_1007,0,1
1068893,1494203458,2529,430548_1007,1,0
1068893,1494562565,2529,430548_1007,1,0
857687,1494160497,2529,430539_1007,1,0
1073224,1494464249,2529,430548_1007,0,1
928005,1494675248,2529,430548_1007,1,0
1052488,1494430459,2529,430548_1007,1,0
824955,1494512826,2529,430548_1007,1,0
474172,1494287043,2529,430548_1007,1,0
554803,1494382176,2529,430548_1007,1,0
454872,1494220678,2529,430548_1007,1,0
213607,1494583022,2529,430548_1007,1,0
890889,1494036190,2529,430548_1007,1,0
82287,1494652935,2529,430548_1007,1,0
688724,1494572669,2529,430548_1007,1,0
776407,1494673567,2529,430548_1007,1,0
303477,1494409662,2529,430548_1007,1,0
349898,1494403310,2529,430548_1007,1,0
1133348,1494671474,2529,430548_1007,1,0
227941,1494514201,2529,430548_1007,1,0
201822,1494602570,2529,430548_1007,1,0
696822,1494396833,2529,430548_1007,0,1
183616,1494339344,2529,430548_1007,1,0
475672,1494513440,2529,430548_1007,1,0
1136791,1494603109,2529,430548_1007,1,0
415157,1494309824,2529,430548_1007,0,1
42541,1494563190,2529,430548_1007,1,0
683841,1494353710,2529,430548_1007,1,0
292366,1494587012,2529,430548_1007,1,0
562758,1494508041,2529,430539_1007,1,0
415157,1494070386,2529,430548_1007,0,1
625025,1494601318,2529,430548_1007,0,1
310248,1494553472,2529,430548_1007,1,0
131546,1494469816,2529,430548_1007,0,1
288873,1494307103,2529,430548_1007,0,1
964504,1494052473,2529,430548_1007,1,0
163172,1494549973,2529,430548_1007,1,0
807606,1494349870,2529,430548_1007,1,0
612794,1494426206,2529,430548_1007,1,0
774244,1494476926,2529,430548_1007,1,0
320689,1494046137,2529,430548_1007,1,0
675885,1494490983,2529,430548_1007,0,1
1006889,1494024645,2529,430548_1007,1,0
1052797,1494241896,2529,430539_1007,1,0
14084,1494093701,2529,430548_1007,0,1
401418,1494574955,2529,430548_1007,1,0
792273,1494423305,2529,430539_1007,1,0
1006889,1494425491,2529,430548_1007,1,0
336321,1494592100,2529,430548_1007,1,0
868714,1494384895,2529,430539_1007,1,0
894975,1494455762,2529,430548_1007,1,0
1007859,1494333034,2529,430539_1007,1,0
792273,1494245484,2529,430539_1007,1,0
35693,1494481615,2529,430548_1007,1,0
847066,1494219761,2529,430548_1007,1,0
401418,1494079317,2529,430548_1007,1,0
413035,1494053324,2529,430548_1007,1,0
938084,1494394538,2529,430548_1007,1,0
894975,1494133551,2529,430548_1007,1,0
252381,1494670643,2529,430548_1007,1,0
939488,1494602299,2529,430539_1007,1,0
892275,1494397650,2529,430548_1007,1,0
492637,1494239456,2529,430539_1007,1,0
1047833,1494536705,2529,430548_1007,1,0
677738,1494064612,2529,430539_1007,1,0
814711,1494511357,2529,430548_1007,1,0
1066228,1494641968,2529,430539_1007,1,0
817677,1494163632,2529,430539_1007,1,0
523111,1494508902,2529,430539_1007,1,0
630197,1494168937,2529,430548_1007,1,0
831821,1494436079,2529,430548_1007,1,0
630197,1494386671,2529,430548_1007,1,0
831821,1494034411,2529,430548_1007,1,0
733649,1494605443,2529,430548_1007,1,0
883881,1494215543,2529,430539_1007,1,0
1007859,1494597256,2529,430539_1007,1,0
984456,1494572753,2529,430548_1007,1,0
356991,1494645983,2529,430548_1007,1,0
354295,1494633340,2529,430548_1007,1,0
482472,1494643113,2529,430548_1007,1,0
58041,1494170800,2529,430548_1007,1,0
174079,1494670330,2529,430548_1007,1,0
307494,1494494051,2529,430548_1007,1,0
732016,1494512453,2529,430539_1007,0,1
396756,1494343828,2529,430548_1007,1,0
684208,1494487445,2529,430548_1007,1,0
44993,1494325302,2529,430548_1007,1,0
684208,1494110283,2529,430548_1007,1,0
680208,1494495718,2529,430548_1007,1,0
180610,1494587401,2529,430548_1007,1,0
907628,1494389472,2529,430548_1007,0,1
1001841,1494655467,2529,430539_1007,1,0
586526,1494241954,2529,430548_1007,1,0
1133711,1494424033,2529,430539_1007,1,0
283572,1494504918,2529,430548_1007,1,0
586526,1494059094,2529,430548_1007,1,0
210043,1494666640,2529,430548_1007,1,0
70624,1494471412,2529,430548_1007,1,0
325752,1494343485,2529,430548_1007,0,1
746914,1494663924,2529,430539_1007,1,0
380794,1494349814,2529,430548_1007,1,0
55786,1494284279,2529,430548_1007,1,0
380794,1494151128,2529,430548_1007,1,0
328340,1494457010,2529,430548_1007,1,0
59541,1494255423,2529,430548_1007,1,0
303723,1494225580,2529,430539_1007,1,0
802717,1494587654,2529,430539_1007,1,0
63463,1494421671,2529,430548_1007,1,0
63463,1494248271,2529,430548_1007,1,0
59444,1494556854,2529,430548_1007,1,0
773265,1494598579,2529,430548_1007,1,0
732016,1494516066,2529,430539_1007,1,0
922165,1494503188,2529,430548_1007,1,0
684208,1494284037,2529,430548_1007,1,0
987977,1494343417,2529,430548_1007,1,0
135804,1494053881,2529,430548_1007,1,0
802348,1494589106,2529,430548_1007,1,0
48921,1494119579,2529,430539_1007,0,1
315779,1494589276,2529,430539_1007,1,0
530435,1494431356,2529,430539_1007,1,0
292089,1494669343,2529,430539_1007,1,0
508922,1494147369,2529,430548_1007,1,0
1107122,1494138128,2529,430548_1007,1,0
507676,1494596770,2529,430548_1007,1,0
106972,1494532236,2529,430548_1007,1,0
184502,1494554386,2529,430548_1007,1,0
108342,1494601816,2529,430539_1007,1,0
394762,1494471116,2529,430539_1007,1,0
296446,1494557628,2529,430548_1007,1,0
916374,1494139779,2529,430548_1007,0,1
1013789,1494537853,2529,430548_1007,1,0
288929,1494060122,2529,430539_1007,1,0
363875,1494137903,2529,430548_1007,1,0
32860,1494674212,2529,430548_1007,1,0
1013789,1494333432,2529,430548_1007,1,0
1076111,1494041107,2529,430548_1007,1,0
718902,1494332358,2529,430539_1007,1,0
5176,1494653142,2529,430548_1007,0,1
565377,1494395608,2529,430539_1007,1,0
42292,1494244762,2529,430548_1007,1,0
26603,1494047985,2529,430539_1007,1,0
602553,1494426330,2529,430548_1007,1,0
433898,1494043153,2529,430548_1007,1,0
26170,1494248460,2529,430539_1007,1,0
693658,1494571990,2529,430548_1007,1,0
220419,1494406738,2529,430539_1007,0,1
142858,1494545589,2529,430548_1007,1,0
1131086,1494428657,2529,430548_1007,1,0
428528,1494429195,2529,430548_1007,1,0
416120,1494647553,2529,430539_1007,1,0
401010,1494413361,2529,430548_1007,1,0
202977,1494213349,2529,430539_1007,1,0
141623,1494225718,2529,430548_1007,1,0
624807,1494494223,2529,430539_1007,1,0
433898,1494409168,2529,430548_1007,1,0
576450,1494138051,2529,430548_1007,0,1
301929,1494336871,2529,430539_1007,1,0
612008,1494217152,2529,430548_1007,1,0
1092351,1494296072,2529,430548_1007,0,1
301929,1494053512,2529,430539_1007,1,0
301929,1494483278,2529,430539_1007,1,0
666569,1494335591,2529,430548_1007,1,0
304918,1494037678,2529,430548_1007,1,0
1010612,1494489833,2529,430548_1007,1,0
266221,1494394520,2529,430539_1007,1,0
70624,1494484762,2529,430548_1007,1,0
357749,1494462557,2529,430548_1007,1,0
782102,1494609830,2529,430539_1007,1,0
756566,1494049329,2529,430548_1007,1,0
730546,1494594074,2529,430548_1007,1,0
952902,1494039706,2529,430548_1007,1,0
952902,1494214569,2529,430548_1007,1,0
700334,1494497417,2529,430548_1007,1,0
7249,1494421122,2529,430539_1007,1,0
952902,1494400502,2529,430548_1007,0,1
189271,1494314369,2529,430548_1007,1,0
339699,1494307524,2529,430548_1007,1,0
44680,1494237930,2529,430548_1007,1,0
987977,1494163476,2529,430548_1007,1,0
403394,1494213682,2529,430539_1007,1,0
932096,1494411801,2529,430548_1007,1,0
280877,1494076171,2529,430548_1007,1,0
927809,1494639642,2529,430548_1007,1,0
890311,1494603008,2529,430539_1007,0,1
802640,1494492168,2529,430548_1007,1,0
802640,1494487584,2529,430548_1007,1,0
142863,1494597756,2529,430539_1007,1,0
730546,1494146197,2529,430548_1007,1,0
344147,1494468771,2529,430548_1007,0,1
606129,1494162288,2529,430548_1007,1,0
378007,1494246662,2529,430548_1007,1,0
932096,1494588534,2529,430548_1007,1,0
199165,1494250149,2529,430548_1007,1,0
503220,1494055219,2529,430548_1007,1,0
64104,1494580289,2529,430548_1007,1,0
396270,1494403513,2529,430548_1007,1,0
891673,1494503612,2529,430539_1007,1,0
51847,1494592453,2529,430548_1007,1,0
133877,1494400372,2529,430539_1007,1,0
430427,1494496218,2529,430548_1007,1,0
44309,1494222708,2529,430539_1007,1,0
70223,1494668348,2529,430548_1007,1,0
250532,1494036520,2529,430539_1007,1,0
250532,1494304800,2529,430539_1007,0,1
602146,1494500795,2529,430548_1007,1,0
222634,1494112790,2529,430548_1007,1,0
786029,1494256286,2529,430548_1007,1,0
601723,1494239549,2529,430548_1007,1,0
462333,1494330185,2529,430539_1007,1,0
278340,1494062249,2529,430548_1007,1,0
1067530,1494279914,2529,430548_1007,1,0
600716,1494388654,2529,430548_1007,1,0
1013493,1494231193,2529,430548_1007,1,0
468042,1494342871,2529,430548_1007,1,0
759294,1494224674,2529,430539_1007,1,0
297007,1494079471,2529,430548_1007,1,0
1104049,1494666343,2529,430539_1007,1,0
297007,1494591305,2529,430548_1007,1,0
802640,1494485521,2529,430548_1007,1,0
105361,1494386014,2529,430539_1007,1,0
730546,1494596669,2529,430548_1007,1,0
1058063,1494489565,2529,430548_1007,1,0
836319,1494303701,2529,430539_1007,1,0
103663,1494474638,2529,430548_1007,0,1
654623,1494569735,2529,430548_1007,1,0
987977,1494033896,2529,430548_1007,1,0
59434,1494481237,2529,430548_1007,1,0
609395,1494293298,2529,430548_1007,0,1
320421,1494503272,2529,430548_1007,1,0
787591,1494074641,2529,430548_1007,1,0
630132,1494311254,2529,430539_1007,1,0
979743,1494662285,2529,430548_1007,1,0
428407,1494514881,2529,430548_1007,1,0
966769,1494139279,2529,430548_1007,1,0
850073,1494563512,2529,430548_1007,1,0
852381,1494227014,2529,430548_1007,1,0
577170,1494642521,2529,430548_1007,1,0
910537,1494148852,2529,430548_1007,1,0
218025,1494488946,2529,430548_1007,1,0
907628,1494175494,2529,430548_1007,1,0
941949,1494469222,2529,430548_1007,1,0
988174,1494311618,2529,430548_1007,1,0
606129,1494387632,2529,430548_1007,1,0
605733,1494672107,2529,430548_1007,1,0
1009934,1494044494,2529,430548_1007,1,0
463160,1494171605,2529,430548_1007,1,0
463288,1494107121,2529,430548_1007,1,0
341432,1494257243,2529,430548_1007,1,0
987962,1494650102,2529,430539_1007,1,0
934063,1494113500,2529,430548_1007,1,0
344460,1494225206,2529,430548_1007,1,0
344460,1494482199,2529,430548_1007,1,0
1027938,1494507447,2529,430539_1007,1,0
1084442,1494467315,2529,430548_1007,1,0
439402,1494133793,2529,430548_1007,1,0
734500,1494339428,2529,430548_1007,1,0
457354,1494671238,2529,430548_1007,1,0
44799,1494553989,2529,430548_1007,1,0
606129,1494596969,2529,430548_1007,1,0
883786,1494339978,2529,430548_1007,1,0
734500,1494221970,2529,430548_1007,1,0
159170,1494242274,2529,430548_1007,1,0
747997,1494192191,2529,430548_1007,1,0
615089,1494077173,2529,430548_1007,0,1
1041121,1494312806,2529,430539_1007,1,0
458956,1494584605,2529,430548_1007,1,0
498783,1494599629,2529,430548_1007,1,0
603817,1494050996,2529,430548_1007,1,0
976058,1494226153,2529,430548_1007,1,0
88220,1494159802,2529,430539_1007,1,0
976058,1494407992,2529,430548_1007,1,0
333840,1494662501,2529,430548_1007,1,0
733964,1494513609,2529,430548_1007,1,0
802640,1494490813,2529,430548_1007,1,0
65032,1494495586,2529,430539_1007,1,0
842519,1494508220,2529,430548_1007,1,0
334008,1494068027,2529,430548_1007,1,0
334008,1494505594,2529,430548_1007,1,0
932096,1494664184,2529,430548_1007,1,0
851456,1494342970,2529,430539_1007,1,0
1040571,1494573022,2529,430548_1007,1,0
947065,1494632247,2529,430539_1007,1,0
614963,1494055564,2529,430548_1007,1,0
518258,1494480419,2529,430548_1007,1,0
535184,1494078624,2529,430548_1007,1,0
220531,1494257821,2529,430539_1007,1,0
408502,1494381643,2529,430539_1007,1,0
1110694,1494676491,2529,430548_1007,1,0
535394,1494320934,2529,430548_1007,1,0
537931,1494209189,2529,430548_1007,1,0
1079310,1494112719,2529,430548_1007,1,0
537931,1494385344,2529,430548_1007,0,1
559972,1494184205,2529,430548_1007,1,0
559972,1494499931,2529,430548_1007,1,0
207830,1494610283,2529,430539_1007,1,0
187025,1494243464,2529,430548_1007,1,0
841347,1494024837,2529,430548_1007,1,0
815644,1494169948,2529,430539_1007,1,0
253900,1494594696,2529,430548_1007,1,0
558585,1494563039,2529,430548_1007,1,0
34352,1494246941,2529,430539_1007,1,0
267865,1494247055,2529,430548_1007,1,0
908329,1494059329,2529,430548_1007,1,0
763851,1494406056,2529,430539_1007,1,0
763980,1494404935,2529,430548_1007,1,0
507275,1494429308,2529,430539_1007,1,0
507275,1494674063,2529,430539_1007,1,0
544498,1494547878,2529,430548_1007,1,0
36376,1494646661,2529,430548_1007,1,0
375648,1494651516,2529,430548_1007,1,0
507275,1494139580,2529,430539_1007,1,0
776263,1494174623,2529,430548_1007,1,0
657671,1494379357,2529,430548_1007,1,0
628355,1494003808,2529,430548_1007,1,0
676844,1494250764,2529,430539_1007,1,0
769201,1494002639,2529,430548_1007,1,0
68769,1494563920,2529,430548_1007,1,0
245455,1494234354,2529,430548_1007,1,0
57821,1494235767,2529,430548_1007,1,0
316179,1494470872,2529,430548_1007,1,0
245455,1494424042,2529,430548_1007,1,0
134457,1494250328,2529,430539_1007,1,0
10316,1494686013,2529,430539_1007,1,0
982311,1494033633,2529,430548_1007,1,0
622014,1494650784,2529,430548_1007,1,0
219758,1494078059,2529,430548_1007,0,1
911214,1494034971,2529,430548_1007,1,0
629097,1494387128,2529,430548_1007,1,0
1030104,1494225581,2529,430539_1007,1,0
190824,1494299378,2529,430539_1007,1,0
909408,1494343112,2529,430548_1007,1,0
635858,1494457957,2529,430539_1007,1,0
909408,1494337369,2529,430548_1007,1,0
146592,1494401871,2529,430548_1007,1,0
533523,1494246889,2529,430548_1007,1,0
1068047,1494605636,2529,430548_1007,1,0
165506,1494069538,2529,430548_1007,1,0
1068047,1494604993,2529,430548_1007,1,0
165506,1494337442,2529,430548_1007,1,0
518258,1494208516,2529,430548_1007,0,1
477693,1494639642,2529,430548_1007,1,0
160836,1494295839,2529,430539_1007,0,1
1010403,1494426749,2529,430548_1007,1,0
644381,1494573137,2529,430548_1007,1,0
901068,1494169900,2529,430548_1007,1,0
1095167,1494378395,2529,430548_1007,1,0
954342,1494682206,2529,430548_1007,1,0
954342,1494684064,2529,430548_1007,1,0
541333,1494670901,2529,430539_1007,1,0
753476,1494482680,2529,430548_1007,1,0
383346,1494478502,2529,430548_1007,1,0
738718,1494301980,2529,430539_1007,1,0
1120932,1494330638,2529,430548_1007,1,0
689643,1494075642,2529,430548_1007,1,0
853091,1494296563,2529,430548_1007,1,0
211809,1494161471,2529,430539_1007,1,0
71479,1494169730,2529,430548_1007,1,0
211814,1494148886,2529,430548_1007,1,0
1032039,1494561008,2529,430548_1007,1,0
889348,1494396574,2529,430548_1007,1,0
779315,1494558990,2529,430548_1007,0,1
779312,1494515968,2529,430548_1007,1,0
950293,1494427913,2529,430539_1007,1,0
927563,1494321709,2529,430548_1007,1,0
1110901,1494079567,2529,430548_1007,0,1
522258,1494489446,2529,430548_1007,1,0
640075,1494058902,2529,430548_1007,1,0
1038453,1494076419,2529,430548_1007,1,0
289817,1494334864,2529,430539_1007,1,0
1038453,1494257861,2529,430548_1007,1,0
374235,1494284295,2529,430539_1007,1,0
1021283,1494384637,2529,430548_1007,1,0
776263,1494239585,2529,430539_1007,1,0
415444,1494607182,2529,430548_1007,1,0
415444,1494605470,2529,430548_1007,1,0
265126,1494146902,2529,430539_1007,1,0
1006902,1494472385,2529,430548_1007,1,0
295772,1494111957,2529,430548_1007,1,0
242673,1494291954,2529,430539_1007,1,0
718282,1494384883,2529,430548_1007,1,0
34352,1494323879,2529,430539_1007,1,0
526267,1494655227,2529,430548_1007,1,0
963138,1494513621,2529,430548_1007,1,0
526267,1494653222,2529,430548_1007,1,0
591324,1494238426,2529,430548_1007,1,0
1011795,1494021969,2529,430548_1007,1,0
34352,1494171150,2529,430539_1007,1,0
12756,1494416693,2529,430548_1007,0,1
792066,1494417737,2529,430548_1007,1,0
444124,1494237516,2529,430548_1007,1,0
444124,1494450303,2529,430548_1007,1,0
380221,1494309158,2529,430539_1007,1,0
380221,1494584788,2529,430539_1007,1,0
231636,1494342978,2529,430548_1007,1,0
152581,1494441082,2529,430548_1007,1,0
34352,1494119565,2529,430539_1007,1,0
748109,1494040553,2529,430548_1007,1,0
160836,1494006695,2529,430539_1007,1,0
1010403,1494123556,2529,430548_1007,1,0
390377,1494546850,2529,430548_1007,1,0
239634,1494301285,2529,430548_1007,1,0
1102905,1494490761,2529,430548_1007,1,0
1102905,1494055890,2529,430548_1007,1,0
965106,1494635350,2529,430539_1007,1,0
966242,1494146315,2529,430548_1007,1,0
1103256,1494004866,2529,430548_1007,1,0
639586,1494667966,2529,430548_1007,1,0
390726,1494392996,2529,430548_1007,1,0
170213,1494164705,2529,430548_1007,1,0
170213,1494420135,2529,430548_1007,1,0
561919,1494090104,2529,430548_1007,1,0
38080,1494290591,2529,430548_1007,1,0
147660,1494476458,2529,430548_1007,1,0
126923,1494398054,2529,430539_1007,1,0
246725,1494507025,2529,430548_1007,1,0
999473,1494417858,2529,430548_1007,1,0
696260,1494044902,2529,430548_1007,1,0
46901,1494307562,2529,430548_1007,1,0
132839,1494597303,2529,430548_1007,1,0
46901,1494109826,2529,430548_1007,1,0
721169,1494436776,2529,430548_1007,1,0
232638,1494256591,2529,430548_1007,1,0
582469,1494550862,2529,430548_1007,1,0
291777,1494154151,2529,430548_1007,0,1
708522,1494402995,2529,430548_1007,1,0
708522,1494404879,2529,430548_1007,1,0
290482,1494400452,2529,430548_1007,1,0
43045,1494076997,2529,430548_1007,1,0
261950,1494562344,2529,430548_1007,1,0
773977,1494420155,2529,430539_1007,1,0
144537,1494244203,2529,430539_1007,1,0
201465,1494041465,2529,430539_1007,1,0
218485,1494567344,2529,430548_1007,1,0
564921,1494394107,2529,430539_1007,1,0
656302,1494505569,2529,430548_1007,1,0
177426,1494595513,2529,430548_1007,1,0
410122,1494677795,2529,430548_1007,1,0
315321,1494255863,2529,430548_1007,1,0
728240,1494220134,2531,430548_1007,1,0
606978,1494662208,2531,430548_1007,1,0
236919,1494689821,2531,430548_1007,1,0
323861,1494112468,2537,430539_1007,1,0
1061678,1494415444,2542,430548_1007,1,0
918199,1494218477,2542,430539_1007,1,0
101638,1494222247,2542,430539_1007,1,0
445726,1494326419,2542,430548_1007,1,0
950420,1494509057,2542,430548_1007,1,0
875539,1494644434,2542,430548_1007,1,0
468592,1494135584,2542,430548_1007,1,0
703510,1494300843,2542,430548_1007,1,0
621002,1494404107,2543,430539_1007,1,0
354060,1494412013,2543,430539_1007,1,0
808004,1494406951,2543,430539_1007,1,0
189778,1494062652,2543,430539_1007,1,0
394107,1494239097,2543,430539_1007,1,0
529225,1494486783,2544,430548_1007,1,0
528029,1494076236,2544,430539_1007,1,0
589787,1494396373,2544,430539_1007,1,0
918469,1494147600,2544,430548_1007,1,0
997025,1494085653,2544,430548_1007,1,0
235262,1494167744,2544,430548_1007,1,0
587999,1494403984,2544,430539_1007,1,0
693985,1494513758,2544,430548_1007,1,0
27976,1494070732,2544,430548_1007,1,0
285447,1494068063,2544,430548_1007,1,0
72912,1494295346,2544,430539_1007,1,0
1131319,1494342361,2544,430539_1007,1,0
542273,1494572869,2544,430539_1007,1,0
